2.174219936132431030e-01,2.174219936132431030e-01,2.128721177577972412e-01,7.765719294548034668e-02,2.174219936132431030e-01,5.608234182000160217e-02,1.517743021249771118e-01,1.581421792507171631e-01,2.019012272357940674e-01,1.042869985103607178e-01,1.358771473169326782e-01,1.568847298622131348e-01,2.174219936132431030e-01,2.174219936132431030e-01,2.085343301296234131e-01,1.580209881067276001e-01,2.174219936132431030e-01,3.131584450602531433e-02,1.162027642130851746e-01,1.503545939922332764e-01,1.877549886703491211e-01,1.684271097183227539e-01,2.174219936132431030e-01,2.174219936132431030e-01,1.430301368236541748e-01,1.394761651754379272e-01,1.760087460279464722e-01,1.753660142421722412e-01,1.207227110862731934e-01,2.174219936132431030e-01,1.512169539928436279e-01,9.116218239068984985e-02,8.469630032777786255e-02,1.602582335472106934e-01,5.312042310833930969e-02,1.583014428615570068e-01
5.845110118389129639e-02,2.520900666713714600e-01,1.327364891767501831e-01,1.501678377389907837e-01,2.520900666713714600e-01,1.071262732148170471e-01,6.551612913608551025e-02,1.592013053596019745e-02,5.426241457462310791e-02,9.229310601949691772e-02,2.074935585260391235e-01,1.077440977096557617e-01,1.369592398405075073e-01,9.424319118261337280e-02,2.520900666713714600e-01,2.520900666713714600e-01,2.520900666713714600e-01,2.160650044679641724e-01,1.486073732376098633e-01,1.903704702854156494e-01,1.142928898334503174e-01,2.520900666713714600e-01,2.069847881793975830e-01,2.512849122285842896e-02,2.958636730909347534e-02,7.945886999368667603e-02,8.940368145704269409e-02,1.577210128307342529e-01,1.426696628332138062e-01,4.794801771640777588e-02,1.717435568571090698e-01,1.327091604471206665e-01,1.448274999856948853e-01,2.520900666713714600e-01,2.520900666713714600e-01,2.142248749732971191e-01
7.133138924837112427e-02,4.510474205017089844e-02,6.785902380943298340e-02,2.467576116323471069e-01,2.467576116323471069e-01,6.747527420520782471e-02,1.405727397650480270e-02,2.832824364304542542e-02,5.560592934489250183e-02,6.281820684671401978e-02,3.983317688107490540e-02,1.193668842315673828e-01,1.750878989696502686e-01,2.237025499343872070e-01,1.336821317672729492e-01,1.055108755826950073e-01,2.939527109265327454e-02,1.873110607266426086e-02,2.467576116323471069e-01,4.305028542876243591e-02,1.635649949312210083e-01,4.276907444000244141e-02,1.036169379949569702e-01,2.467576116323471069e-01,2.467576116323471069e-01,2.467576116323471069e-01,2.467576116323471069e-01,2.099590897560119629e-01,1.489602327346801758e-01,2.467576116323471069e-01,2.467576116323471069e-01,1.702408641576766968e-01,2.467576116323471069e-01,1.679893136024475098e-01,1.204157620668411255e-01,2.467576116323471069e-01
1.907338798046112061e-01,2.526384294033050537e-01,2.526384294033050537e-01,9.398280829191207886e-02,2.526384294033050537e-01,2.415313012897968292e-02,2.526384294033050537e-01,9.521018713712692261e-02,4.795156419277191162e-02,1.590723246335983276e-01,8.878461271524429321e-02,4.934361949563026428e-02,4.987880215048789978e-02,9.745787084102630615e-02,2.317924052476882935e-01,1.662186831235885620e-01,2.303019464015960693e-01,1.090914830565452576e-01,1.722397804260253906e-01,1.582704633474349976e-01,1.487271338701248169e-01,1.713840216398239136e-01,2.120017409324645996e-01,3.607089817523956299e-02,2.570008113980293274e-02,9.012540429830551147e-02,2.526384294033050537e-01,1.940365284681320190e-01,4.995148256421089172e-02,1.506989002227783203e-01,7.632768154144287109e-02,1.260159909725189209e-01,1.793982088565826416e-01,2.526384294033050537e-01,1.554694473743438721e-01,2.526384294033050537e-01
1.668479293584823608e-01,1.775478869676589966e-01,2.406710088253021240e-01,1.008158102631568909e-01,2.406710088253021240e-01,9.179898351430892944e-02,4.499078914523124695e-02,7.895531505346298218e-02,1.386618912220001221e-01,9.950172901153564453e-02,2.406710088253021240e-01,1.962527185678482056e-01,1.297888606786727905e-01,1.809859573841094971e-01,4.467100650072097778e-02,1.749668419361114502e-01,1.832465380430221558e-01,1.373255997896194458e-01,2.406710088253021240e-01,2.406710088253021240e-01,1.104275956749916077e-01,1.352840363979339600e-01,2.406710088253021240e-01,6.966426968574523926e-02,1.481706649065017700e-01,7.851501554250717163e-02,9.413982927799224854e-02,1.782726049423217773e-01,1.044674068689346313e-01,2.406710088253021240e-01,2.353918254375457764e-01,7.656583935022354126e-02,1.860322803258895874e-01,2.094827443361282349e-01,1.584219634532928467e-01,1.617282181978225708e-01
2.333127558231353760e-01,5.071383714675903320e-02,9.555388242006301880e-02,5.807388201355934143e-02,2.083973884582519531e-01,1.005994230508804321e-01,8.693764358758926392e-02,8.969599753618240356e-02,1.076076850295066833e-01,1.204813420772552490e-01,4.302051663398742676e-02,5.974217131733894348e-02,1.388825774192810059e-01,5.845659598708152771e-02,1.113454401493072510e-01,7.827585190534591675e-02,1.158601269125938416e-01,1.884543001651763916e-01,2.479845732450485229e-01,2.479845732450485229e-01,2.479845732450485229e-01,1.395977735519409180e-01,1.857715547084808350e-01,6.569634377956390381e-02,1.796595901250839233e-01,2.479845732450485229e-01,2.479845732450485229e-01,7.823543995618820190e-02,1.591539680957794189e-01,1.063018366694450378e-01,2.472655773162841797e-01,2.059584259986877441e-01,2.479845732450485229e-01,2.118607908487319946e-01,2.479845732450485229e-01,1.655028313398361206e-01
2.476333081722259521e-01,2.806672751903533936e-01,2.806672751903533936e-01,1.779778748750686646e-01,6.948156654834747314e-02,3.545446321368217468e-02,3.174759075045585632e-02,1.026172284036874771e-02,5.251315981149673462e-02,2.806672751903533936e-01,1.044668853282928467e-01,1.018351837992668152e-01,8.909005671739578247e-02,8.953544497489929199e-02,6.686262041330337524e-02,4.460904002189636230e-02,2.611730098724365234e-01,2.806672751903533936e-01,2.806672751903533936e-01,7.395766675472259521e-02,3.627542406320571899e-02,2.674345672130584717e-02,7.760773599147796631e-02,1.099357381463050842e-01,2.140683531761169434e-01,1.167950853705406189e-01,2.806672751903533936e-01,5.617925152182579041e-02,1.192581374198198318e-02,1.464228183031082153e-01,1.283192932605743408e-01,8.207782357931137085e-02,1.979157626628875732e-01,1.661708205938339233e-01,2.806672751903533936e-01,1.841681301593780518e-01
2.447590380907058716e-01,1.286838352680206299e-01,2.416914328932762146e-02,3.825973719358444214e-02,9.405278414487838745e-02,1.275082975625991821e-01,1.756394952535629272e-01,1.640010774135589600e-01,2.447590380907058716e-01,2.447590380907058716e-01,9.910584986209869385e-02,5.961108207702636719e-02,9.805412590503692627e-02,9.443560987710952759e-02,1.074455454945564270e-01,1.538366228342056274e-01,2.447590380907058716e-01,2.447590380907058716e-01,1.796624064445495605e-01,1.157870590686798096e-01,8.833748847246170044e-02,1.368379145860671997e-01,1.481949090957641602e-01,5.233104526996612549e-02,2.447590380907058716e-01,2.028492540121078491e-01,2.447590380907058716e-01,2.447590380907058716e-01,1.917084753513336182e-01,7.776538282632827759e-02,6.909112632274627686e-02,1.410673558712005615e-01,9.801246225833892822e-02,1.377841234207153320e-01,2.411136776208877563e-01,2.447590380907058716e-01
1.664465665817260742e-01,1.534111350774765015e-01,7.989088445901870728e-02,9.395632147789001465e-02,1.948899924755096436e-01,2.323733270168304443e-01,2.323733270168304443e-01,1.648499220609664917e-01,7.951160520315170288e-02,1.915766000747680664e-01,1.679879724979400635e-01,1.401579827070236206e-01,8.330918848514556885e-02,2.323733270168304443e-01,2.323733270168304443e-01,2.323733270168304443e-01,9.508404880762100220e-02,5.503223836421966553e-02,2.241161912679672241e-01,1.281369030475616455e-01,8.557085692882537842e-02,4.649791866540908813e-02,1.317028403282165527e-01,8.122594654560089111e-02,4.999721422791481018e-02,2.218019813299179077e-01,2.142187952995300293e-01,1.380890160799026489e-01,1.326115150004625320e-02,2.323733270168304443e-01,1.334913074970245361e-01,1.143311560153961182e-01,2.323733270168304443e-01,2.323733270168304443e-01,2.323733270168304443e-01,1.572326719760894775e-01
2.408232092857360840e-01,2.408232092857360840e-01,7.083553820848464966e-02,6.708583980798721313e-02,2.740328758955001831e-02,8.185983635485172272e-03,1.129097770899534225e-02,1.321958191692829132e-02,6.898774951696395874e-02,1.825886070728302002e-01,3.459148108959197998e-02,6.374300271272659302e-02,2.009496986865997314e-01,1.063917800784111023e-01,2.052946686744689941e-01,2.408232092857360840e-01,1.741366833448410034e-01,1.387272328138351440e-01,1.029016748070716858e-01,2.546447888016700745e-02,1.560708284378051758e-01,1.786337196826934814e-01,2.408232092857360840e-01,2.108377516269683838e-01,1.979195624589920044e-01,2.408232092857360840e-01,2.340809702873229980e-01,8.899427950382232666e-02,1.367902308702468872e-01,2.036509960889816284e-01,2.408232092857360840e-01,2.408232092857360840e-01,1.807662397623062134e-01,2.408232092857360840e-01,1.021365597844123840e-01,1.465783119201660156e-01
1.628424674272537231e-01,1.554423719644546509e-01,5.342632532119750977e-02,9.011568874120712280e-02,1.982588768005371094e-01,1.875017732381820679e-01,2.744101285934448242e-01,1.678815633058547974e-01,7.632107287645339966e-02,3.073550574481487274e-02,1.143968384712934494e-02,1.766858100891113281e-01,2.114946693181991577e-01,1.427588611841201782e-01,2.744101285934448242e-01,1.656444817781448364e-01,4.410969465970993042e-02,8.188460022211074829e-03,1.899903416633605957e-01,8.118648838717490435e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.872176163597032428e-05,0.000000000000000000e+00,4.740357026457786560e-02,1.643804013729095459e-01,2.744101285934448242e-01,1.364676952362060547e-01,2.250632047653198242e-01,1.413551867008209229e-01,1.926571726799011230e-01,1.892098188400268555e-01,2.538763880729675293e-01,1.939380764961242676e-01,2.744101285934448242e-01,2.687179446220397949e-01
1.950329244136810303e-01,2.177448719739913940e-01,2.354858815670013428e-01,2.354858815670013428e-01,1.787823140621185303e-01,9.077296406030654907e-02,5.050506070256233215e-02,1.073508174158632755e-03,1.439425647258758545e-01,1.754804998636245728e-01,7.756531983613967896e-02,2.354858815670013428e-01,1.757461130619049072e-01,2.048277854919433594e-01,1.647316366434097290e-01,2.354858815670013428e-01,1.712306737899780273e-01,1.314003616571426392e-01,9.566789865493774414e-02,2.354858815670013428e-01,5.654015392065048218e-02,5.405500158667564392e-02,1.989749372005462646e-01,6.556055694818496704e-02,1.367379873991012573e-01,1.636209487915039062e-01,1.564011573791503906e-01,2.038255929946899414e-01,1.608488112688064575e-01,9.979849308729171753e-02,1.049385443329811096e-01,1.974530071020126343e-01,1.315543055534362793e-01,1.295350342988967896e-01,2.107765823602676392e-01,2.354858815670013428e-01
2.255913466215133667e-01,1.075693964958190918e-01,1.979832649230957031e-01,2.255913466215133667e-01,2.255913466215133667e-01,1.667989492416381836e-01,6.078515201807022095e-02,1.242029517889022827e-01,1.594193875789642334e-01,1.580122858285903931e-01,1.226736158132553101e-01,2.255913466215133667e-01,1.992168873548507690e-01,1.946506500244140625e-01,2.255913466215133667e-01,1.900629252195358276e-01,8.274865895509719849e-02,7.407456636428833008e-02,9.636925905942916870e-02,1.164837479591369629e-01,1.264219433069229126e-01,7.357904314994812012e-02,1.660809218883514404e-01,2.255913466215133667e-01,2.119669169187545776e-01,2.255913466215133667e-01,8.588057011365890503e-02,2.255913466215133667e-01,1.139339134097099304e-01,9.426958113908767700e-02,1.109041050076484680e-01,1.186287701129913330e-01,2.255913466215133667e-01,1.442612856626510620e-01,9.336097538471221924e-02,2.255913466215133667e-01
2.011803537607192993e-01,2.265049815177917480e-01,2.265049815177917480e-01,1.250852793455123901e-01,2.265049815177917480e-01,6.223430857062339783e-02,1.326451450586318970e-01,1.253079771995544434e-01,1.549596637487411499e-01,8.844131976366043091e-02,1.446826905012130737e-01,8.865755051374435425e-02,2.265049815177917480e-01,2.265049815177917480e-01,2.265049815177917480e-01,2.051772922277450562e-01,1.028886064887046814e-01,7.473254948854446411e-02,2.873326465487480164e-02,1.184472963213920593e-01,6.870742142200469971e-02,6.119056791067123413e-02,2.265049815177917480e-01,1.371087878942489624e-01,1.735315173864364624e-01,2.265049815177917480e-01,1.722383350133895874e-01,7.724086195230484009e-02,1.916330456733703613e-01,1.267343908548355103e-01,1.870423406362533569e-01,1.978122740983963013e-01,1.063511371612548828e-01,2.265049815177917480e-01,2.265049815177917480e-01,1.693939566612243652e-01
2.246045470237731934e-01,1.780750900506973267e-01,1.684042960405349731e-01,2.246045470237731934e-01,7.598804682493209839e-02,5.491956695914268494e-02,5.277645587921142578e-02,4.753448814153671265e-02,1.746494472026824951e-01,2.246045470237731934e-01,1.518294960260391235e-01,1.354883760213851929e-01,1.319136470556259155e-01,6.300203502178192139e-02,1.898646503686904907e-01,2.246045470237731934e-01,1.025447472929954529e-01,1.822306513786315918e-01,1.890166103839874268e-01,1.818244308233261108e-01,2.246045470237731934e-01,2.131714224815368652e-01,2.135677933692932129e-01,5.431129410862922668e-02,9.415890276432037354e-02,6.974023580551147461e-02,1.299099624156951904e-01,1.715874373912811279e-01,2.246045470237731934e-01,2.246045470237731934e-01,9.288316220045089722e-02,1.453844010829925537e-01,2.246045470237731934e-01,1.627137809991836548e-01,2.246045470237731934e-01,1.411967277526855469e-01
