x1,x2,label
-0.6766971101243814,0.3105668656075323,1
0.6667053728992228,-0.49931893514455805,1
0.8915893093151653,-0.49608179456674273,0
0.9741361749301704,0.06655692794859216,0
1.0002250188331487,-0.05974673788033154,0
0.24661581988014988,-0.9559393210506073,0
0.9383357915238332,-0.4387058322361877,0
-0.8548847141830689,0.4416917322600845,0
-0.9253348505297634,-0.3817819819419827,0
-0.8163311587950612,0.24798790549894242,1
0.5588093524374851,0.881184831596839,0
0.5038674823527222,0.8604121977891314,0
0.5744932672108249,0.5693001680897124,1
0.8411275796920186,0.07612950901156168,1
0.016321242383490003,0.7593539231467752,1
0.8895651691339348,-0.44604814346704813,0
0.7437861259580529,-0.7405667050603839,0
-0.9733674571271934,0.1490069650479237,0
0.9414655551612009,-0.07259989212532031,0
-1.02023409356613,-0.005065206532711142,0
0.9670328557982267,0.3108294388097169,0
-0.8039430180160223,0.5809520867733885,0
-0.7999480363196789,0.32932562963157336,1
-0.9161981943081262,0.41345870742499247,0
0.6003148780067369,0.5551500934475174,1
0.7786947051473222,-0.6466584845018656,0
-0.8153508342005631,0.5823764002620929,0
-1.057291019010339,0.04367217231652931,0
-0.6867650909925789,0.17848627232695338,1
-0.6865907512207261,-0.3039993021167538,1
-0.23700746753070218,-0.8175748353598234,1
-0.6412495419203339,0.3644305933828783,1
-0.8276691462054407,-0.4966035461185127,0
-0.986474319733884,-0.10728336466018518,0
0.11838813778115102,-0.9169488849717836,0
-0.8276283526661712,-0.5140584328871765,0
-0.5443835621105511,0.46809570882859725,1
0.8499063137532733,0.06005483063480762,1
-0.6108127204438771,-0.48791823041600485,1
-0.07034585350478956,0.8276181813788531,1
0.8695721911928744,-0.5204845918705036,0
0.9237881948181151,0.3254391935414355,0
-0.09271776893771284,1.0050744330155403,0
0.5767956673828217,0.5089914980462567,1
-0.7712827037886142,0.24063772520420532,1
0.8017290424229693,-0.5675110728515936,0
0.8727166660180627,0.43578603793711,0
-0.7005355406728201,-0.7144128640203916,0
1.0011261577600787,0.022109577780312376,0
0.7605510439504973,-0.39976558675607266,1
-0.46583135640356044,0.8914962883842226,0
-0.23992837204639916,-0.7752126095467426,1
-0.283606616896799,0.8238555435578225,1
-0.7365300220202947,0.10057861060746959,1
-0.10439115928664885,-0.9926658600938523,0
