x1,x2,label
-4.224263921551416,1.9769162970578487,1.0
0.23275959861935822,-3.267436593635796,2.0
0.9521932718111339,-2.3815016509444074,2.0
-4.44066429320004,-0.6289070773975872,1.0
-5.703833509011522,-0.858519985310925,1.0
1.068031464163497,-3.3735379758106805,2.0
-4.901895593836074,0.2797483384427101,1.0
-0.8830805456820754,-5.99274537638849,2.0
1.7256677387616273,-1.9249561745191777,0.0
-1.1978069200706463,-3.4614054943810086,2.0
4.396633827724312,-0.5138242113314136,0.0
5.577624264198056,-0.3248176087843342,0.0
0.8942111160976183,-5.032174121230093,2.0
0.1496808003103814,-3.9570574045130207,2.0
0.12737686303758666,-4.043671485381584,2.0
4.280534667550679,-0.842867645393271,0.0
-4.2101371995929275,-1.056359760708567,1.0
1.8920029808176158,-4.498484880073569,2.0
1.305094660910431,-3.0010937887108713,2.0
-3.810901640258587,-0.8496350318003042,1.0
-3.4777112618656965,-0.7340645481287967,1.0
2.889153607436193,-1.4023117086371104,0.0
-3.1458948294272,-1.2858727320340355,1.0
5.292262039533874,1.5381988117998475,0.0
2.473270384508128,-1.9079936087845333,2.0
-5.077430427141659,2.2134620125190074,1.0
5.2851010612486515,-1.3215589708606885,0.0
-3.958393355389723,-1.019601064959709,1.0
-3.98842495858691,-1.3135152643226373,1.0
0.42502114711596317,-2.446129636722654,2.0
3.4409598369791228,0.5541318576186834,0.0
-2.1789001831508825,0.9471749792382201,1.0
-4.793068822484097,0.8314389999157981,1.0
2.8900634960652978,-0.8187960083809996,0.0
3.67683595154961,-1.2852060118176132,0.0
0.2708454523470616,-2.125731518031163,2.0
-1.734588807467048,0.30014308390237,1.0
3.6628543213939566,1.4303031627167946,0.0
-5.649418589834728,-1.295579005908794,1.0
-5.508088978595989,0.7385999812577027,1.0
3.586086704118536,0.10645160612462301,0.0
-3.37174692485452,1.6614495631160109,1.0
-3.0947468859526763,-0.40323411643635776,1.0
-2.9120927711811446,-1.4716401674805675,1.0
4.740780120713404,0.7012778609551202,0.0
0.44413700976571213,-2.8390912505677344,2.0
2.9367059604146477,0.436023564344855,0.0
1.2298857563740555,-3.2029145985656804,2.0
-1.5093902106206916,-3.5830740839259856,2.0
-4.427994045168401,1.147459879400551,1.0
3.5365384044024895,-0.6062126569462223,0.0
-5.640942963174264,0.684078776839564,1.0
-1.2407233561788116,-3.3783580797320636,2.0
1.9977920610596147,-5.555398470004029,2.0
5.003089879620502,-0.3070207977472971,0.0
-3.248895722873242,2.575924547057851,1.0
-1.417728374291727,-6.3929469205998215,2.0
-3.6338051727601086,-0.3949593630578714,1.0
1.5988905678298342,-1.7928026246555462,2.0
3.789838200380394,-0.8677347698875261,0.0
0.2952825388300755,-2.787282895273839,2.0
-0.6833673583685979,-2.8782678784560236,2.0
1.7308240057917421,-5.155328750839017,2.0
5.106992798747431,2.6497927207186893,0.0
0.0689475433245058,-6.822607762197531,2.0
2.3094796757563723,-3.4949543911596237,0.0
-3.713169054199046,0.8829291491262549,1.0
-2.8174107136982327,-0.5125840671486849,1.0
2.259161513438128,-2.479431231808364,2.0
-4.6106019625500005,0.11903519118722033,1.0
-3.847284325927272,-0.2680142302405015,1.0
-7.255201492305805,1.8181070673604325,1.0
4.087137998463985,1.3506849517535482,0.0
-0.22344889774058946,-3.899416013153656,2.0
0.40608113870834117,-3.565620092570731,2.0
-2.909012019216463,-1.5096049059785537,1.0
1.637675838267863,-1.0924579003263326,0.0
4.239728969077303,1.244280753324722,0.0
2.9624043691316637,-1.8250159115210365,0.0
-5.267195877999648,0.21722230051584218,1.0
4.544719001373223,-3.678029536160071,2.0
-1.830614189143593,2.158169132741698,1.0
-2.579920696508016,0.65362364372396,1.0
0.24570427688564467,-1.1047120997047448,0.0
-3.5677473211492527,-0.7820782384899616,1.0
-1.4437203792000517,-0.37315959211346794,1.0
5.930518428755553,2.2568189918816595,0.0
2.764063467429058,-1.2355327400372311,0.0
-0.5397601493367009,-4.533851058110655,2.0
1.9753827622419982,0.9342606919964576,0.0
2.4705249636194893,-0.9430812559262912,0.0
-3.0133677511982366,0.019192723845078946,1.0
-4.521016839051923,-1.2308370280604808,1.0
1.7520595163682808,-3.069432414041735,2.0
-4.838789065944639,1.6340440463279342,1.0
5.499036345641897,0.46794145835814605,0.0
1.6168077303703374,-2.881149332761017,2.0
4.833262106879769,1.769825888874799,0.0
-3.8775952015449175,0.3708859633632091,1.0
-3.9424699300100445,-0.2922686806257939,1.0
-0.8605925430121508,-5.393584581230589,2.0
-1.409156824879632,-4.294738050170671,2.0
-0.003367618567234998,-4.192038247468301,2.0
2.516265486824347,0.8034500357044073,0.0
0.2288327185319244,-6.577680596648951,2.0
3.44448033622175,-1.2288963486024365,0.0
1.5560539608939115,-2.553843518055695,2.0
-0.009904852692949828,-5.582857877728589,2.0
4.8966674527256036,0.82421790578535,0.0
-0.27223939984855383,-3.3324008059205132,2.0
-4.531629394631465,-0.05244118444254611,1.0
-3.5104508030326698,-0.2758159212214747,1.0
4.822812688296318,1.2759303284579449,0.0
-3.59511277209088,0.7326523752907805,1.0
-0.4103962320789155,-4.776115796432084,2.0
2.0822569050869184,-0.5401331765309226,0.0
0.7105377765699833,-3.2245124757681536,2.0
0.6418009098975065,-5.088460460841471,2.0
-4.855597733925201,-0.6985886534724366,1.0
-4.419125598537515,0.2593313595223212,1.0
-6.137224693023192,-1.077676789715718,1.0
-2.2216800154191914,2.1982886768990837,1.0
-3.0400459304938385,-1.7800010956331578,1.0
4.247054838576837,-0.8313251599955569,0.0
5.769818597788814,1.3117791995211634,0.0
-0.6353486513178155,-2.848540684619142,2.0
6.51823651311591,0.8932704401120616,0.0
-0.9331327063748439,-4.3314735190678055,2.0
3.8795220120856597,0.8509948065231396,0.0
0.6975910576233788,-3.603309558097311,2.0
4.321191579576741,2.270606476536061,0.0
4.904566461840215,-0.0019392331883654884,0.0
-4.428002623030098,0.5702763000049278,1.0
-3.917129829608178,-1.364251455061332,1.0
1.5288839293499699,-2.71210779066757,0.0
-3.42035499583382,-1.7369939618341117,1.0
4.820724184172426,0.3162180841821221,0.0
-3.6755175703476395,-1.3528417649231648,1.0
4.845442283687909,0.26310869744471427,0.0
-2.7277306021871452,-0.7603258106120689,1.0
3.3107015295960203,-0.9535889569029585,0.0
4.434725215193553,-0.1917204500238463,0.0
0.4818694161018259,-2.850270613637973,2.0
-4.356472455287057,-1.9461516527081701,1.0
2.8475068195204356,-0.5109245385822639,0.0
-4.680191522224454,-0.7127969596937289,1.0
-4.9401820862126655,1.269323685142251,1.0
-3.0332831640644047,-6.81240705875932,2.0
-3.744430565589452,-0.3592737398085063,1.0
-3.1610779947361376,-0.6142504760863462,1.0
-2.9171561526814185,-1.5158468415328896,1.0
-3.421900450757203,-0.5590014552347412,1.0
6.262786948663495,0.2641542831128754,0.0
3.0463809581136783,0.25892247101206944,0.0
-0.13473595038672503,-3.360947769300071,2.0
0.8538505638774947,-4.780742908403997,2.0
-3.8645861804879713,1.2111388582230884,1.0
-5.2182133247757845,0.9132582546735339,1.0
-1.5073758779688353,-3.905562634131698,2.0
0.43381868087351927,-1.9270365645713177,2.0
4.322421638446287,0.9552340504698664,0.0
-1.8212536487760007,-5.142523482480973,2.0
