7.700000000000000000e+01,-3.375999999999999801e+01,-7.118999999999999773e+01
1.700000000000000000e+01,5.882999999999999829e+01,-1.492899999999999920e+02
6.150000000000000000e+02,-7.459999999999999964e+00,1.198900000000000006e+02
9.000000000000000000e+00,3.621000000000000085e+01,-1.203599999999999994e+02
1.560000000000000000e+02,-6.929999999999999716e+00,1.295200000000000102e+02
9.300000000000000000e+01,-1.478999999999999915e+01,-7.265999999999999659e+01
4.200000000000000000e+01,1.780999999999999872e+01,-1.016899999999999977e+02
1.340000000000000000e+02,-3.629999999999999893e+00,1.394399999999999977e+02
5.000000000000000000e+01,2.996000000000000085e+01,8.045999999999999375e+01
1.070000000000000000e+02,-5.599999999999999645e+00,1.542899999999999920e+02
0.000000000000000000e+00,7.340000000000000568e+01,5.457000000000000028e+01
1.020000000000000000e+02,-4.839999999999999858e+00,-7.809000000000000341e+01
1.810000000000000000e+02,1.532000000000000028e+01,1.206299999999999955e+02
1.960000000000000000e+02,-1.853999999999999915e+01,-1.751200000000000045e+02
7.300000000000000000e+01,-1.744000000000000128e+01,-6.995999999999999375e+01
4.300000000000000000e+01,-2.830000000000000071e+00,1.187600000000000051e+02
1.600000000000000000e+01,5.639999999999999680e+00,-8.259999999999999432e+01
4.700000000000000000e+01,-2.291000000000000014e+01,-1.753000000000000114e+02
3.000000000000000000e+00,4.078000000000000114e+01,2.323999999999999844e+01
3.000000000000000000e+01,-2.903999999999999915e+01,7.778000000000000114e+01
2.300000000000000000e+01,-4.839999999999999858e+00,1.450999999999999943e+02
5.560000000000000000e+02,4.165999999999999659e+01,1.310500000000000114e+02
0.000000000000000000e+00,4.988000000000000256e+01,7.889000000000000057e+01
8.800000000000000000e+01,-2.790000000000000036e+00,-7.734999999999999432e+01
5.600000000000000000e+01,1.465000000000000036e+01,-9.259000000000000341e+01
1.900000000000000000e+01,-2.001999999999999957e+01,1.697700000000000102e+02
2.000000000000000000e+01,5.032000000000000028e+01,1.779300000000000068e+02
3.300000000000000000e+01,-4.895000000000000284e+01,1.644600000000000080e+02
0.000000000000000000e+00,5.003000000000000114e+01,7.901999999999999602e+01
3.400000000000000000e+01,-4.957000000000000028e+01,1.639300000000000068e+02
5.400000000000000000e+01,-5.617000000000000171e+01,-2.766000000000000014e+01
7.700000000000000000e+01,-6.019999999999999574e+00,1.545600000000000023e+02
5.900000000000000000e+01,-1.000000000000000056e-01,1.250100000000000051e+02
1.000000000000000000e+01,-5.846999999999999886e+01,-1.597000000000000064e+01
1.280000000000000000e+02,3.350999999999999801e+01,1.315099999999999909e+02
3.800000000000000000e+01,-9.419999999999999929e+00,1.593400000000000034e+02
1.190000000000000000e+02,-2.200000000000000000e+01,1.709099999999999966e+02
3.700000000000000000e+01,2.803999999999999915e+01,9.375000000000000000e+01
9.200000000000000000e+01,-7.030000000000000249e+00,1.296999999999999886e+02
4.500000000000000000e+01,3.239000000000000057e+01,1.319600000000000080e+02
2.100000000000000000e+01,-3.123999999999999844e+01,-6.790000000000000568e+01
1.000000000000000000e+01,5.652000000000000313e+01,-1.526100000000000136e+02
5.200000000000000000e+01,3.347999999999999687e+01,1.410500000000000114e+02
5.000000000000000000e+01,3.148999999999999844e+01,8.050000000000000000e+01
6.400000000000000000e+01,-8.689999999999999503e+00,1.111700000000000017e+02
4.500000000000000000e+01,3.217999999999999972e+01,1.423700000000000045e+02
0.000000000000000000e+00,4.992000000000000171e+01,7.879999999999999716e+01
4.100000000000000000e+01,3.635000000000000142e+01,1.413799999999999955e+02
1.000000000000000000e+01,6.050999999999999801e+01,-1.466999999999999886e+02
7.500000000000000000e+01,3.978000000000000114e+01,1.419099999999999966e+02
1.890000000000000000e+02,-7.110000000000000320e+00,1.290600000000000023e+02
1.090000000000000000e+02,-2.025000000000000000e+01,-6.882999999999999829e+01
4.600000000000000000e+01,5.085999999999999943e+01,1.574300000000000068e+02
4.200000000000000000e+01,-5.509999999999999787e+00,1.519099999999999966e+02
4.500000000000000000e+01,-1.105000000000000071e+01,1.169699999999999989e+02
1.800000000000000000e+01,1.466999999999999993e+01,4.422999999999999687e+01
9.400000000000000000e+01,5.578999999999999915e+01,1.613300000000000125e+02
9.400000000000000000e+01,-1.153999999999999915e+01,-7.451999999999999602e+01
5.600000000000000000e+01,4.328000000000000114e+01,1.458100000000000023e+02
1.800000000000000000e+01,-4.519999999999999574e+00,1.461999999999999886e+02
4.100000000000000000e+01,-2.800000000000000266e-01,1.283000000000000007e+01
3.800000000000000000e+01,5.222999999999999687e+01,1.740000000000000000e+02
0.000000000000000000e+00,-2.185999999999999943e+01,-1.390000000000000000e+02
0.000000000000000000e+00,4.943999999999999773e+01,-1.295699999999999932e+02
3.900000000000000000e+01,-1.522000000000000064e+01,-1.735200000000000102e+02
2.400000000000000000e+01,5.131000000000000227e+01,1.779099999999999966e+02
2.800000000000000000e+01,-1.258999999999999986e+01,1.661100000000000136e+02
5.000000000000000000e+01,3.067999999999999972e+01,1.402199999999999989e+02
4.400000000000000000e+01,7.349999999999999645e+00,1.234200000000000017e+02
1.250000000000000000e+02,-1.760999999999999943e+01,-1.744499999999999886e+02
4.100000000000000000e+01,-3.307000000000000028e+01,-6.857999999999999829e+01
0.000000000000000000e+00,4.977000000000000313e+01,7.807999999999999829e+01
2.700000000000000000e+01,4.203000000000000114e+01,1.438899999999999864e+02
1.060000000000000000e+02,-5.049999999999999822e+00,1.439600000000000080e+02
1.440000000000000000e+02,4.945000000000000284e+01,1.544000000000000057e+02
4.500000000000000000e+01,-1.340000000000000036e+01,1.664399999999999977e+02
3.100000000000000000e+01,8.199999999999999289e+00,5.849000000000000199e+01
5.200000000000000000e+01,6.740000000000000213e+00,1.237399999999999949e+02
1.440000000000000000e+02,-2.137000000000000099e+01,1.703100000000000023e+02
7.000000000000000000e+00,-8.119999999999999218e+00,1.563499999999999943e+02
6.000000000000000000e+00,4.884000000000000341e+01,-1.291299999999999955e+02
6.000000000000000000e+01,4.740999999999999659e+01,-1.222900000000000063e+02
1.600000000000000000e+01,-2.094000000000000128e+01,-6.981000000000000227e+01
2.210000000000000000e+02,-1.944000000000000128e+01,-1.758300000000000125e+02
1.090000000000000000e+02,-7.730000000000000426e+00,1.277699999999999960e+02
1.200000000000000000e+01,-4.265999999999999659e+01,1.740200000000000102e+02
3.300000000000000000e+01,-6.610000000000000320e+00,7.140999999999999659e+01
3.300000000000000000e+01,-2.660000000000000142e+01,-1.145900000000000034e+02
1.080000000000000000e+02,1.800000000000000044e+00,1.272800000000000011e+02
4.500000000000000000e+01,-4.969999999999999751e+00,1.454499999999999886e+02
2.500000000000000000e+01,3.414999999999999858e+01,5.900999999999999801e+01
2.000000000000000000e+01,-1.015000000000000036e+01,1.610099999999999909e+02
7.000000000000000000e+01,-3.784000000000000341e+01,1.767299999999999898e+02
6.050000000000000000e+02,-2.110000000000000142e+01,-1.791800000000000068e+02
1.000000000000000000e+01,4.356000000000000227e+01,-1.277000000000000028e+02
1.240000000000000000e+02,-4.099999999999999645e+00,1.430999999999999943e+02
1.230000000000000000e+02,-9.490000000000000213e+00,-7.465000000000000568e+01
0.000000000000000000e+00,-2.185999999999999943e+01,-1.389199999999999875e+02
5.300000000000000000e+01,-1.757999999999999829e+01,-1.743899999999999864e+02
5.450000000000000000e+02,5.660000000000000142e+00,1.235900000000000034e+02
6.800000000000000000e+01,1.003999999999999915e+01,1.258599999999999994e+02
1.900000000000000000e+02,-1.729999999999999982e+00,-7.673000000000000398e+01
6.500000000000000000e+01,1.673000000000000043e+01,-6.143999999999999773e+01
8.700000000000000000e+01,-2.446999999999999886e+01,-6.845999999999999375e+01
1.400000000000000000e+01,4.142000000000000171e+01,7.920000000000000284e+01
0.000000000000000000e+00,4.993999999999999773e+01,7.884999999999999432e+01
6.000000000000000000e+01,3.882999999999999829e+01,1.420300000000000011e+02
4.000000000000000000e+01,-2.969000000000000128e+01,-1.777299999999999898e+02
2.700000000000000000e+01,6.600000000000000311e-01,1.260799999999999983e+02
3.100000000000000000e+01,-1.000000000000000000e+01,1.607700000000000102e+02
4.900000000000000000e+01,-1.989000000000000057e+01,1.690800000000000125e+02
1.300000000000000000e+01,5.153999999999999915e+01,-1.731100000000000136e+02
1.000000000000000000e+01,6.221999999999999886e+01,-1.242699999999999960e+02
2.420000000000000000e+02,-1.223000000000000043e+01,1.670200000000000102e+02
1.480000000000000000e+02,3.629999999999999893e+00,1.259200000000000017e+02
4.900000000000000000e+01,4.029999999999999716e+01,1.423899999999999864e+02
4.200000000000000000e+01,-1.121000000000000085e+01,1.621299999999999955e+02
2.600000000000000000e+01,4.152000000000000313e+01,1.428199999999999932e+02
8.000000000000000000e+01,-1.575000000000000000e+01,-1.736500000000000057e+02
5.600000000000000000e+01,5.146000000000000085e+01,-1.799499999999999886e+02
4.000000000000000000e+01,-3.314999999999999858e+01,-7.168999999999999773e+01
3.000000000000000000e+01,3.917000000000000171e+01,1.434000000000000057e+02
5.000000000000000000e+01,1.300000000000000000e+01,1.445000000000000000e+02
4.110000000000000000e+02,-3.302000000000000313e+01,-1.799600000000000080e+02
6.000000000000000000e+00,3.504999999999999716e+01,1.413700000000000045e+02
2.300000000000000000e+01,4.535000000000000142e+01,1.505000000000000000e+02
2.600000000000000000e+01,-1.919999999999999929e+00,1.266400000000000006e+02
1.200000000000000000e+01,2.000000000000000000e+01,1.472700000000000102e+02
0.000000000000000000e+00,4.386999999999999744e+01,5.478000000000000114e+01
4.800000000000000000e+01,2.410000000000000142e+01,1.224399999999999977e+02
9.000000000000000000e+00,4.988000000000000256e+01,7.892000000000000171e+01
1.400000000000000000e+01,4.035000000000000142e+01,6.345000000000000284e+01
6.400000000000000000e+01,-6.389999999999999680e+00,1.549199999999999875e+02
3.920000000000000000e+02,-5.480000000000000426e+00,1.542500000000000000e+02
1.300000000000000000e+01,-9.289999999999999147e+00,1.584600000000000080e+02
1.700000000000000000e+02,-6.110000000000000320e+00,1.299099999999999966e+02
1.800000000000000000e+01,-3.314999999999999858e+01,-7.309999999999999432e+01
3.400000000000000000e+01,-1.042999999999999972e+01,1.608899999999999864e+02
1.210000000000000000e+02,5.003999999999999915e+01,1.553799999999999955e+02
4.000000000000000000e+01,-3.250999999999999801e+01,-7.120999999999999375e+01
2.300000000000000000e+01,-3.017999999999999972e+01,-1.779600000000000080e+02
6.400000000000000000e+01,-5.885999999999999943e+01,1.575999999999999943e+02
6.350000000000000000e+02,-2.275000000000000000e+01,1.787599999999999909e+02
3.900000000000000000e+01,4.346000000000000085e+01,1.469399999999999977e+02
3.400000000000000000e+01,7.815000000000000568e+01,1.266500000000000057e+02
2.000000000000000000e+01,-9.570000000000000284e+00,1.509699999999999989e+02
0.000000000000000000e+00,1.950000000000000000e+01,-6.000000000000000000e+01
3.500000000000000000e+01,-6.139999999999999680e+00,1.520300000000000011e+02
8.800000000000000000e+01,-4.450000000000000178e+00,1.435300000000000011e+02
3.700000000000000000e+01,1.030000000000000027e+00,1.260199999999999960e+02
5.700000000000000000e+01,4.207999999999999829e+01,1.426500000000000057e+02
5.000000000000000000e+01,-8.750000000000000000e+00,1.240400000000000063e+02
4.300000000000000000e+01,4.415999999999999659e+01,1.482299999999999898e+02
3.000000000000000000e+01,-3.410000000000000142e+00,1.025799999999999983e+02
3.700000000000000000e+01,3.771000000000000085e+01,4.895000000000000284e+01
6.400000000000000000e+01,9.199999999999999289e+00,1.261899999999999977e+02
3.600000000000000000e+01,4.675999999999999801e+01,1.536299999999999955e+02
6.200000000000000000e+01,5.325999999999999801e+01,-1.656500000000000057e+02
0.000000000000000000e+00,4.985999999999999943e+01,7.884000000000000341e+01
5.000000000000000000e+00,4.203999999999999915e+01,-1.124099999999999966e+02
1.500000000000000000e+01,-1.400999999999999979e+01,2.382000000000000028e+01
1.500000000000000000e+01,-5.000000000000000000e-01,1.226099999999999994e+02
4.900000000000000000e+01,-7.150000000000000355e+00,1.552100000000000080e+02
2.000000000000000000e+01,-3.378000000000000114e+01,-1.778300000000000125e+02
4.600000000000000000e+01,4.809999999999999609e+00,1.275400000000000063e+02
6.000000000000000000e+00,-3.073000000000000043e+01,1.172099999999999937e+02
3.300000000000000000e+01,-1.116000000000000014e+01,1.184099999999999966e+02
1.410000000000000000e+02,-6.549999999999999822e+00,1.067699999999999960e+02
2.500000000000000000e+01,7.480000000000000426e+00,-7.828000000000000114e+01
4.900000000000000000e+01,-3.879999999999999893e+00,3.506000000000000227e+01
2.600000000000000000e+01,5.717000000000000171e+01,-1.524499999999999886e+02
1.400000000000000000e+01,-3.139999999999999858e+01,-1.108400000000000034e+02
1.070000000000000000e+02,-2.520000000000000018e+00,1.192199999999999989e+02
5.100000000000000000e+01,2.930000000000000071e+01,1.304099999999999966e+02
7.500000000000000000e+01,-5.160000000000000142e+00,1.304499999999999886e+02
1.900000000000000000e+01,-4.830000000000000071e+00,1.020400000000000063e+02
1.030000000000000000e+02,-3.309000000000000341e+01,-7.015000000000000568e+01
4.000000000000000000e+01,5.146999999999999886e+01,-1.768100000000000023e+02
1.000000000000000000e+01,-6.090999999999999659e+01,-5.310000000000000142e+01
5.600000000000000000e+01,-1.050999999999999979e+01,-7.829999999999999716e+01
4.410000000000000000e+02,2.696000000000000085e+01,1.404799999999999898e+02
1.180000000000000000e+02,5.139999999999999680e+00,1.274399999999999977e+02
6.200000000000000000e+01,4.204999999999999716e+01,1.426599999999999966e+02
0.000000000000000000e+00,7.079999999999999716e+01,5.392000000000000171e+01
0.000000000000000000e+00,5.321000000000000085e+01,-1.669199999999999875e+02
3.700000000000000000e+01,6.103999999999999915e+01,-1.473700000000000045e+02
6.130000000000000000e+02,-9.210000000000000853e+00,-7.121999999999999886e+01
1.190000000000000000e+02,-1.475999999999999979e+01,1.671100000000000136e+02
0.000000000000000000e+00,7.340000000000000568e+01,5.442000000000000171e+01
3.300000000000000000e+01,-4.653999999999999915e+01,1.659099999999999966e+02
2.400000000000000000e+01,-2.587000000000000099e+01,-1.753700000000000045e+02
3.200000000000000000e+01,5.200000000000000178e-01,-2.946999999999999886e+01
3.300000000000000000e+01,-1.621999999999999886e+01,-1.724699999999999989e+02
9.000000000000000000e+01,-1.209999999999999964e+01,1.665200000000000102e+02
8.200000000000000000e+01,6.780000000000000249e+00,1.266599999999999966e+02
3.900000000000000000e+01,-3.033999999999999986e+01,-7.157999999999999829e+01
3.670000000000000000e+02,3.542999999999999972e+01,1.354900000000000091e+02
0.000000000000000000e+00,4.439000000000000057e+01,1.468700000000000045e+02
4.300000000000000000e+01,5.127000000000000313e+01,-1.792100000000000080e+02
3.300000000000000000e+01,-1.709999999999999964e+00,1.360500000000000114e+02
0.000000000000000000e+00,4.996999999999999886e+01,7.895000000000000284e+01
9.100000000000000000e+01,5.395000000000000284e+01,-1.668199999999999932e+02
3.900000000000000000e+01,5.603999999999999915e+01,1.631699999999999875e+02
4.060000000000000000e+02,2.721999999999999886e+01,1.402899999999999920e+02
5.540000000000000000e+02,2.789999999999999858e+01,1.370399999999999920e+02
1.000000000000000000e+01,-5.289000000000000057e+01,-4.697999999999999687e+01
2.300000000000000000e+01,-5.809999999999999609e+00,1.515500000000000114e+02
1.590000000000000000e+02,2.973999999999999844e+01,1.293799999999999955e+02
6.300000000000000000e+01,-1.021000000000000085e+01,1.607400000000000091e+02
2.000000000000000000e+01,-2.189000000000000057e+01,-7.006999999999999318e+01
3.400000000000000000e+01,-5.259999999999999787e+00,1.534600000000000080e+02
1.280000000000000000e+02,-1.540000000000000036e+01,1.675500000000000114e+02
8.800000000000000000e+01,-1.732000000000000028e+01,-7.053000000000000114e+01
4.100000000000000000e+01,5.331000000000000227e+01,-1.624099999999999966e+02
5.200000000000000000e+01,4.940999999999999659e+01,1.555399999999999920e+02
8.600000000000000000e+01,-2.175000000000000000e+01,1.705300000000000011e+02
2.700000000000000000e+01,-6.110999999999999943e+01,-5.553999999999999915e+01
3.200000000000000000e+01,-2.899999999999999911e+00,1.390800000000000125e+02
1.400000000000000000e+01,3.409000000000000341e+01,5.824000000000000199e+01
3.900000000000000000e+01,-3.009999999999999787e+00,1.396200000000000045e+02
1.000000000000000000e+00,1.379999999999999893e+00,1.262399999999999949e+02
0.000000000000000000e+00,4.986999999999999744e+01,7.889000000000000057e+01
3.300000000000000000e+01,-5.496999999999999886e+01,1.462500000000000000e+02
6.600000000000000000e+01,-7.929999999999999716e+00,1.590500000000000114e+02
3.000000000000000000e+00,3.625000000000000000e+01,1.610000000000000098e+00
1.000000000000000000e+01,7.740000000000000213e+00,-7.754000000000000625e+01
1.000000000000000000e+01,-6.075000000000000000e+01,-2.094999999999999929e+01
4.500000000000000000e+01,5.134000000000000341e+01,1.734399999999999977e+02
0.000000000000000000e+00,4.992000000000000171e+01,7.903000000000000114e+01
1.540000000000000000e+02,1.899999999999999911e+00,1.281999999999999886e+02
1.900000000000000000e+02,5.390999999999999659e+01,1.583600000000000136e+02
7.900000000000000000e+01,-1.008000000000000007e+01,1.610600000000000023e+02
6.180000000000000000e+02,-6.839999999999999858e+00,1.189099999999999966e+02
6.000000000000000000e+01,4.078000000000000114e+01,1.421500000000000057e+02
7.700000000000000000e+01,-5.160000000000000142e+00,1.522599999999999909e+02
4.500000000000000000e+01,3.430000000000000160e+00,1.280099999999999909e+02
2.300000000000000000e+01,2.739999999999999858e+01,8.784000000000000341e+01
5.300000000000000000e+01,-6.900000000000000355e+00,1.477700000000000102e+02
3.300000000000000000e+01,1.008999999999999986e+01,1.259000000000000057e+02
2.100000000000000000e+01,-3.939999999999999947e+00,1.520399999999999920e+02
5.600000000000000000e+01,3.457000000000000028e+01,1.403700000000000045e+02
7.000000000000000000e+00,-2.390000000000000124e+00,1.261500000000000057e+02
3.290000000000000000e+02,4.621000000000000085e+01,1.424499999999999886e+02
2.900000000000000000e+01,9.500000000000000000e+00,1.265999999999999943e+02
4.750000000000000000e+02,2.826999999999999957e+01,1.395500000000000114e+02
4.600000000000000000e+01,-1.590000000000000080e+00,9.995000000000000284e+01
2.170000000000000000e+02,3.640999999999999659e+01,7.115000000000000568e+01
9.800000000000000000e+01,-5.624000000000000199e+01,-2.789999999999999858e+01
