8.500000000000000000e+01,4.292000000000000171e+01,1.453300000000000125e+02
2.700000000000000000e+01,-3.474000000000000199e+01,8.187999999999999545e+01
7.500000000000000000e+01,-8.050000000000000711e+00,1.087900000000000063e+02
5.520000000000000000e+02,4.247999999999999687e+01,1.310500000000000114e+02
4.400000000000000000e+01,5.127000000000000313e+01,-1.793799999999999955e+02
2.800000000000000000e+01,-4.289999999999999858e+01,-7.512999999999999545e+01
1.700000000000000000e+01,-3.096999999999999886e+01,-1.781299999999999955e+02
5.300000000000000000e+01,-5.150000000000000355e+00,1.340900000000000034e+02
2.900000000000000000e+01,2.360000000000000142e+01,1.215499999999999972e+02
1.370000000000000000e+02,-1.503999999999999915e+01,1.672800000000000011e+02
2.200000000000000000e+01,5.664999999999999858e+01,-1.528199999999999932e+02
3.600000000000000000e+01,-6.860000000000000320e+00,-8.042000000000000171e+01
7.700000000000000000e+01,-2.121999999999999886e+01,1.697199999999999989e+02
5.100000000000000000e+01,-1.088000000000000078e+01,1.192600000000000051e+02
0.000000000000000000e+00,5.517999999999999972e+01,1.635699999999999932e+02
1.000000000000000000e+01,-7.599999999999999645e+00,1.262600000000000051e+02
2.600000000000000000e+01,3.917000000000000171e+01,4.156000000000000227e+01
3.500000000000000000e+01,2.401999999999999957e+01,1.222600000000000051e+02
4.400000000000000000e+01,5.978999999999999915e+01,-1.493000000000000114e+02
3.500000000000000000e+01,-2.839999999999999858e+00,1.195699999999999932e+02
3.300000000000000000e+01,-2.401000000000000156e+01,-1.759000000000000057e+02
6.300000000000000000e+01,-5.230000000000000426e+00,1.535900000000000034e+02
2.000000000000000000e+01,-1.666000000000000014e+01,-1.720099999999999909e+02
8.200000000000000000e+01,-2.585000000000000142e+01,-1.772899999999999920e+02
0.000000000000000000e+00,4.985999999999999943e+01,7.893999999999999773e+01
2.900000000000000000e+01,-8.929999999999999716e+00,1.203199999999999932e+02
4.000000000000000000e+01,5.500000000000000444e-01,1.260600000000000023e+02
1.310000000000000000e+02,-2.030000000000000071e+01,1.696100000000000136e+02
4.100000000000000000e+01,-1.491999999999999993e+01,1.664799999999999898e+02
5.370000000000000000e+02,-4.940000000000000391e+00,1.252500000000000000e+02
1.710000000000000000e+02,-4.860000000000000320e+00,1.515500000000000114e+02
2.540000000000000000e+02,4.628999999999999915e+01,1.462700000000000102e+02
1.500000000000000000e+01,2.412000000000000099e+01,1.024899999999999949e+02
4.800000000000000000e+01,-2.959999999999999964e+00,1.393400000000000034e+02
3.300000000000000000e+01,-1.628999999999999915e+01,1.781999999999999886e+02
4.400000000000000000e+01,3.853999999999999915e+01,1.421399999999999864e+02
6.200000000000000000e+01,-1.332000000000000028e+01,1.666899999999999977e+02
4.900000000000000000e+01,-9.880000000000000782e+00,1.605000000000000000e+02
8.100000000000000000e+01,-5.679999999999999716e+00,1.514699999999999989e+02
4.410000000000000000e+02,3.198999999999999844e+01,1.376100000000000136e+02
2.100000000000000000e+01,1.185999999999999943e+01,1.423799999999999955e+02
1.000000000000000000e+01,-3.137999999999999901e+01,-1.107900000000000063e+02
3.910000000000000000e+02,3.317000000000000171e+01,1.369799999999999898e+02
1.150000000000000000e+02,-1.044999999999999929e+01,1.613400000000000034e+02
4.300000000000000000e+01,8.689999999999999503e+00,1.273499999999999943e+02
2.100000000000000000e+01,2.478999999999999915e+01,1.259800000000000040e+02
2.200000000000000000e+01,5.128999999999999915e+01,-1.798499999999999943e+02
1.000000000000000000e+00,1.578999999999999915e+01,-5.964000000000000057e+01
0.000000000000000000e+00,4.986999999999999744e+01,7.892000000000000171e+01
0.000000000000000000e+00,-5.070000000000000284e+00,1.023299999999999983e+02
3.700000000000000000e+01,3.247999999999999687e+01,1.322800000000000011e+02
3.800000000000000000e+01,3.860999999999999943e+01,1.429099999999999966e+02
2.700000000000000000e+01,-8.070000000000000284e+00,-8.009000000000000341e+01
4.300000000000000000e+01,-1.175000000000000000e+01,-7.515000000000000568e+01
6.200000000000000000e+01,2.855000000000000071e+01,1.291500000000000057e+02
8.800000000000000000e+01,2.455999999999999872e+01,1.225300000000000011e+02
2.600000000000000000e+01,1.823000000000000043e+01,1.207999999999999972e+02
2.200000000000000000e+01,-6.049999999999999822e+00,1.526299999999999955e+02
2.500000000000000000e+01,6.320000000000000284e+00,1.273799999999999955e+02
6.800000000000000000e+01,6.799999999999999822e+00,1.267500000000000000e+02
6.000000000000000000e+00,4.135000000000000142e+01,1.390999999999999943e+02
5.100000000000000000e+01,4.478000000000000114e+01,1.492100000000000080e+02
3.500000000000000000e+01,-2.878000000000000114e+01,-7.118999999999999773e+01
1.600000000000000000e+01,4.467999999999999972e+01,1.493700000000000045e+02
3.700000000000000000e+01,4.690000000000000391e+00,1.246099999999999994e+02
3.800000000000000000e+01,4.477000000000000313e+01,1.533300000000000125e+02
1.900000000000000000e+01,2.742000000000000171e+01,9.185999999999999943e+01
3.300000000000000000e+01,-2.921999999999999886e+01,-1.759399999999999977e+02
3.200000000000000000e+01,-3.740000000000000213e+00,1.430099999999999909e+02
1.180000000000000000e+02,4.454999999999999716e+01,1.466699999999999875e+02
2.500000000000000000e+01,1.021000000000000085e+01,-8.003000000000000114e+01
5.270000000000000000e+02,2.787000000000000099e+01,1.395099999999999909e+02
5.500000000000000000e+01,-6.440000000000000391e+00,1.053799999999999955e+02
4.000000000000000000e+01,-3.060000000000000053e+00,1.396200000000000045e+02
5.600000000000000000e+01,5.157000000000000028e+01,-1.773700000000000045e+02
1.120000000000000000e+02,-1.400000000000000133e-01,1.240000000000000000e+02
3.760000000000000000e+02,-7.469999999999999751e+00,1.255600000000000023e+02
3.600000000000000000e+01,-2.567000000000000171e+01,-7.062999999999999545e+01
4.400000000000000000e+01,-1.406000000000000050e+01,1.662299999999999898e+02
2.000000000000000000e+01,-3.125000000000000000e+01,-6.800000000000000000e+01
6.000000000000000000e+01,4.385999999999999943e+01,1.488400000000000034e+02
6.430000000000000000e+02,5.235999999999999943e+01,1.516399999999999864e+02
6.900000000000000000e+01,-1.225000000000000000e+01,1.666100000000000136e+02
1.900000000000000000e+01,-7.530000000000000249e+00,1.285999999999999943e+02
2.700000000000000000e+01,1.753999999999999915e+01,7.384000000000000341e+01
2.500000000000000000e+01,-3.389000000000000057e+01,1.795200000000000102e+02
1.840000000000000000e+02,2.000000000000000042e-02,1.231800000000000068e+02
1.460000000000000000e+02,-3.728000000000000114e+01,1.771599999999999966e+02
0.000000000000000000e+00,4.988000000000000256e+01,7.895999999999999375e+01
0.000000000000000000e+00,4.381000000000000227e+01,5.482000000000000028e+01
1.350000000000000000e+02,-1.696000000000000085e+01,-1.746100000000000136e+02
4.000000000000000000e+00,-8.099999999999999645e+00,1.253799999999999955e+02
0.000000000000000000e+00,6.032999999999999829e+01,-1.409399999999999977e+02
9.800000000000000000e+01,-1.476999999999999957e+01,1.671200000000000045e+02
0.000000000000000000e+00,4.993999999999999773e+01,7.885999999999999943e+01
6.200000000000000000e+01,3.334000000000000341e+01,1.408199999999999932e+02
5.300000000000000000e+01,-3.169999999999999929e+00,1.189099999999999966e+02
5.000000000000000000e+00,4.039000000000000057e+01,-1.267999999999999972e+02
6.600000000000000000e+01,-7.120000000000000107e+00,1.558700000000000045e+02
8.800000000000000000e+01,-9.189999999999999503e+00,1.142600000000000051e+02
1.200000000000000000e+01,-3.382000000000000028e+01,-1.794399999999999977e+02
3.700000000000000000e+01,2.830000000000000071e+01,5.560999999999999943e+01
3.200000000000000000e+01,3.824000000000000199e+01,2.326000000000000156e+01
0.000000000000000000e+00,-1.520000000000000018e+00,1.366699999999999875e+02
1.930000000000000000e+02,3.643999999999999773e+01,7.085999999999999943e+01
5.400000000000000000e+01,-2.864999999999999858e+01,-1.773799999999999955e+02
2.100000000000000000e+01,-7.469999999999999751e+00,1.546800000000000068e+02
4.700000000000000000e+01,3.875999999999999801e+01,1.422199999999999989e+02
1.000000000000000000e+00,2.400000000000000000e+01,-6.570000000000000284e+01
4.400000000000000000e+01,-3.057000000000000028e+01,-1.780600000000000023e+02
6.300000000000000000e+01,-6.839999999999999858e+00,1.554099999999999966e+02
3.800000000000000000e+01,4.360999999999999943e+01,1.471800000000000068e+02
4.800000000000000000e+01,-1.360999999999999943e+01,1.666599999999999966e+02
7.100000000000000000e+01,-1.340000000000000036e+01,1.666999999999999886e+02
6.000000000000000000e+01,-7.150000000000000355e+00,1.298300000000000125e+02
3.600000000000000000e+01,-3.155000000000000071e+01,-1.785999999999999943e+02
0.000000000000000000e+00,4.997999999999999687e+01,7.901999999999999602e+01
1.100000000000000000e+01,1.746000000000000085e+01,1.197999999999999972e+02
4.000000000000000000e+01,5.525000000000000000e+01,1.620000000000000000e+02
5.800000000000000000e+01,-6.549999999999999822e+00,1.549799999999999898e+02
6.800000000000000000e+01,2.601999999999999957e+01,9.537000000000000455e+01
2.670000000000000000e+02,-1.583000000000000007e+01,-1.748000000000000114e+02
3.500000000000000000e+01,-1.714999999999999858e+01,-1.715699999999999932e+02
3.800000000000000000e+01,3.020000000000000018e+00,1.270100000000000051e+02
3.300000000000000000e+01,1.169999999999999929e+00,1.261400000000000006e+02
1.240000000000000000e+02,2.308999999999999986e+01,9.470000000000000284e+01
4.500000000000000000e+01,3.643999999999999773e+01,1.411699999999999875e+02
3.300000000000000000e+01,4.740999999999999659e+01,1.522599999999999909e+02
1.800000000000000000e+01,-8.400000000000000355e+00,1.540300000000000011e+02
6.200000000000000000e+01,5.078000000000000114e+01,1.571899999999999977e+02
6.100000000000000000e+01,-5.450000000000000178e+00,1.520200000000000102e+02
4.800000000000000000e+01,1.853000000000000114e+01,-1.029300000000000068e+02
0.000000000000000000e+00,7.549999999999999822e+00,-7.750000000000000000e+01
5.100000000000000000e+01,-5.778000000000000114e+01,-2.551999999999999957e+01
1.480000000000000000e+02,1.800000000000000000e+01,-6.467000000000000171e+01
2.300000000000000000e+01,1.607000000000000028e+01,-9.654999999999999716e+01
3.300000000000000000e+01,4.039999999999999858e+01,6.365999999999999659e+01
4.800000000000000000e+01,-1.076999999999999957e+01,1.662500000000000000e+02
3.300000000000000000e+01,-5.170000000000000284e+01,1.398000000000000114e+02
4.800000000000000000e+01,-3.378999999999999915e+01,-1.795800000000000125e+02
7.000000000000000000e+00,-3.091000000000000014e+01,-6.820999999999999375e+01
1.230000000000000000e+02,-6.379999999999999893e+00,1.059300000000000068e+02
3.300000000000000000e+01,-4.400000000000000355e+00,-1.020999999999999943e+02
5.000000000000000000e+00,6.468999999999999773e+01,-1.602299999999999898e+02
5.000000000000000000e+01,4.621999999999999886e+01,1.531399999999999864e+02
1.030000000000000000e+02,-2.155000000000000071e+01,-1.763899999999999864e+02
4.700000000000000000e+01,-7.480000000000000426e+00,1.561999999999999886e+02
1.600000000000000000e+01,-1.664000000000000057e+01,-1.773799999999999955e+02
1.490000000000000000e+02,6.009999999999999787e+00,1.260100000000000051e+02
1.110000000000000000e+02,-6.540000000000000036e+00,1.466399999999999864e+02
1.120000000000000000e+02,6.330000000000000071e+00,1.269000000000000057e+02
1.660000000000000000e+02,-2.380999999999999872e+01,-6.720000000000000284e+01
3.600000000000000000e+01,-1.762000000000000099e+01,-1.711599999999999966e+02
1.200000000000000000e+01,6.035999999999999943e+01,-1.466100000000000136e+02
4.300000000000000000e+01,8.949999999999999289e+00,-8.348999999999999488e+01
2.600000000000000000e+01,-3.137000000000000099e+01,-6.779000000000000625e+01
1.010000000000000000e+02,-1.142999999999999972e+01,1.663700000000000045e+02
1.200000000000000000e+02,-3.133999999999999986e+01,-1.787199999999999989e+02
1.160000000000000000e+02,2.480999999999999872e+01,1.218700000000000045e+02
0.000000000000000000e+00,3.414000000000000057e+01,5.992000000000000171e+01
5.740000000000000000e+02,-1.783999999999999986e+01,-1.785300000000000011e+02
1.560000000000000000e+02,-7.650000000000000355e+00,-7.445999999999999375e+01
5.000000000000000000e+01,-4.429999999999999716e+00,1.020000000000000000e+02
2.600000000000000000e+01,-1.989999999999999858e+01,1.696599999999999966e+02
4.600000000000000000e+01,-3.080999999999999872e+01,-7.115999999999999659e+01
9.500000000000000000e+01,-1.566000000000000014e+01,-7.245000000000000284e+01
0.000000000000000000e+00,7.331999999999999318e+01,5.454999999999999716e+01
9.200000000000000000e+01,2.350000000000000089e+00,1.275600000000000023e+02
2.200000000000000000e+01,3.520000000000000018e+00,9.590999999999999659e+01
0.000000000000000000e+00,4.986999999999999744e+01,7.896999999999999886e+01
7.100000000000000000e+01,-8.029999999999999361e+00,1.589399999999999977e+02
3.000000000000000000e+01,-2.035999999999999943e+01,1.688899999999999864e+02
4.900000000000000000e+01,5.403999999999999915e+01,1.609300000000000068e+02
3.700000000000000000e+01,-1.469999999999999973e+00,1.265000000000000000e+02
5.990000000000000000e+02,-2.796999999999999886e+01,-6.289999999999999858e+01
5.000000000000000000e+00,-1.161999999999999922e+01,-7.445000000000000284e+01
4.900000000000000000e+01,-5.860000000000000320e+00,1.513100000000000023e+02
5.230000000000000000e+02,-7.209999999999999964e+00,1.246899999999999977e+02
8.100000000000000000e+01,1.291000000000000014e+01,9.359000000000000341e+01
5.780000000000000000e+02,5.006000000000000227e+01,1.487700000000000102e+02
3.300000000000000000e+01,-2.792999999999999972e+01,1.731299999999999955e+02
