1.512735337018966675e-01,3.129943087697029114e-02,5.208081100136041641e-03,7.982666045427322388e-02,1.691661030054092407e-01,1.541848182678222656e-01,2.453585565090179443e-01,2.453585565090179443e-01,1.023224368691444397e-01,9.115816652774810791e-02,2.733923122286796570e-02,4.593351483345031738e-02,2.887851372361183167e-02,2.453585565090179443e-01,2.453585565090179443e-01,2.453585565090179443e-01,2.453585565090179443e-01,1.512455195188522339e-01,6.124709919095039368e-02,5.481920391321182251e-02,7.740206271409988403e-02,6.317945197224617004e-03,1.231747195124626160e-01,2.453585565090179443e-01,2.453585565090179443e-01,2.453585565090179443e-01,1.537912338972091675e-01,2.453585565090179443e-01,6.571284681558609009e-02,4.440779983997344971e-02,7.359829545021057129e-02,5.366001278162002563e-02,2.184292525053024292e-01,1.894352734088897705e-01,2.449436783790588379e-01,2.453585565090179443e-01
1.600875556468963623e-01,9.244452416896820068e-02,1.020216643810272217e-01,1.358796209096908569e-01,2.470312863588333130e-01,2.470312863588333130e-01,1.100494265556335449e-01,1.015761122107505798e-01,7.808228582143783569e-02,2.470312863588333130e-01,1.343398988246917725e-01,1.821835339069366455e-01,2.309340238571166992e-01,2.470312863588333130e-01,2.470312863588333130e-01,2.043033838272094727e-01,6.395611166954040527e-02,1.569480746984481812e-01,1.094705089926719666e-01,9.772418439388275146e-02,1.029778718948364258e-01,1.515730321407318115e-01,2.470312863588333130e-01,1.050692051649093628e-01,8.134495466947555542e-02,1.518912315368652344e-01,1.107186079025268555e-01,9.128116071224212646e-02,8.234339952468872070e-02,6.392784416675567627e-02,1.081139296293258667e-01,2.470312863588333130e-01,2.470312863588333130e-01,1.695899367332458496e-01,2.470312863588333130e-01,1.281783580780029297e-01
1.679441928863525391e-01,2.174808382987976074e-01,2.349108159542083740e-01,2.349108159542083740e-01,2.214054316282272339e-01,9.805516898632049561e-02,5.912185087800025940e-02,4.994294047355651855e-02,8.328743278980255127e-02,6.426363438367843628e-02,2.812980487942695618e-02,1.346482634544372559e-01,6.485361605882644653e-02,1.171366125345230103e-01,2.247045785188674927e-01,2.028737664222717285e-01,1.384056955575942993e-01,4.520227760076522827e-02,1.247740983963012695e-01,2.349108159542083740e-01,9.834838658571243286e-02,1.190561503171920776e-01,1.188832670450210571e-01,2.349108159542083740e-01,2.349108159542083740e-01,2.349108159542083740e-01,1.312166303396224976e-01,1.689245402812957764e-01,1.522797942161560059e-01,2.193035185337066650e-01,2.122562974691390991e-01,2.349108159542083740e-01,2.349108159542083740e-01,1.122535541653633118e-01,1.051338389515876770e-01,1.354663521051406860e-01
8.337278664112091064e-02,1.372800171375274658e-01,2.576473951339721680e-01,1.515426933765411377e-01,2.576473951339721680e-01,2.010176032781600952e-01,1.652436330914497375e-02,4.614629223942756653e-02,1.073014065623283386e-01,2.576473951339721680e-01,2.576473951339721680e-01,2.576473951339721680e-01,2.446204274892807007e-01,6.018260121345520020e-02,3.344778716564178467e-02,4.352452978491783142e-02,5.653187632560729980e-02,4.397210851311683655e-02,1.142263561487197876e-01,1.201282665133476257e-01,7.007745653390884399e-02,8.501145243644714355e-02,1.988032907247543335e-01,1.062801033258438110e-01,1.688764840364456177e-01,2.576473951339721680e-01,2.576473951339721680e-01,6.789862364530563354e-02,2.576473951339721680e-01,1.573292613029479980e-01,2.576473951339721680e-01,2.476025968790054321e-01,7.442454248666763306e-02,3.332128748297691345e-02,8.082449436187744141e-02,7.116997987031936646e-02
2.356144189834594727e-01,2.356144189834594727e-01,3.562615439295768738e-02,1.896529197692871094e-01,1.552965641021728516e-01,1.290703658014535904e-02,2.729151956737041473e-02,4.126093164086341858e-02,2.356144189834594727e-01,2.356144189834594727e-01,1.584557592868804932e-01,1.992528289556503296e-01,2.264613509178161621e-01,2.280598133802413940e-01,1.714103072881698608e-01,2.105005681514739990e-01,2.356144189834594727e-01,1.842831224203109741e-01,2.356144189834594727e-01,1.921924501657485962e-01,1.867421865463256836e-01,1.493121236562728882e-01,1.513212025165557861e-01,1.069268956780433655e-01,4.870426282286643982e-02,2.356144189834594727e-01,1.459336131811141968e-01,8.405352383852005005e-02,1.017457619309425354e-01,1.461621671915054321e-01,1.790795177221298218e-01,6.890252977609634399e-02,8.586456626653671265e-02,1.127992495894432068e-01,5.008289217948913574e-02,1.461751610040664673e-01
1.888651996850967407e-01,1.503496766090393066e-01,7.910282164812088013e-02,2.234919928014278412e-02,9.951291978359222412e-02,5.839627981185913086e-02,2.428505420684814453e-01,2.428505420684814453e-01,1.906680911779403687e-01,2.428505420684814453e-01,6.597713381052017212e-02,8.523783087730407715e-02,4.975930601358413696e-02,1.416911482810974121e-01,1.500905901193618774e-01,2.428505420684814453e-01,2.328017801046371460e-01,7.235905528068542480e-02,6.895043700933456421e-02,4.928873851895332336e-02,5.494264140725135803e-02,4.766226187348365784e-02,1.349984705448150635e-01,1.077030450105667114e-01,1.724118143320083618e-01,2.428505420684814453e-01,2.428505420684814453e-01,2.428505420684814453e-01,1.109336167573928833e-01,1.372302025556564331e-01,9.020604938268661499e-02,2.262694984674453735e-01,2.428505420684814453e-01,2.428505420684814453e-01,2.402922660112380981e-01,1.347026526927947998e-01
4.488273710012435913e-02,1.869039088487625122e-01,1.013160720467567444e-01,1.259273439645767212e-01,9.718611091375350952e-02,8.041634410619735718e-02,2.556477114558219910e-02,6.232796609401702881e-02,2.313088178634643555e-01,1.650522947311401367e-01,1.988236308097839355e-01,2.779363095760345459e-01,2.779363095760345459e-01,2.361273318529129028e-01,3.222543373703956604e-02,0.000000000000000000e+00,1.141015738248825073e-01,2.612597048282623291e-01,2.418829798698425293e-01,2.779363095760345459e-01,2.779363095760345459e-01,3.488103672862052917e-02,1.049736812710762024e-01,7.252901047468185425e-02,5.548337101936340332e-02,1.475196629762649536e-01,1.658094823360443115e-01,7.298033684492111206e-03,2.120351940393447876e-01,2.779363095760345459e-01,2.779363095760345459e-01,1.384357661008834839e-01,3.034369647502899170e-02,3.116677887737751007e-02,1.202073507010936737e-02,9.502582252025604248e-03
2.870239913463592529e-01,2.322889119386672974e-02,9.551630169153213501e-02,1.138215698301792145e-02,3.567693531513214111e-01,1.205369308590888977e-01,2.291557751595973969e-02,1.257111225277185440e-02,2.633056342601776123e-01,1.593072265386581421e-01,3.402632847428321838e-02,4.367221146821975708e-02,4.195342585444450378e-02,3.567693531513214111e-01,3.052035160362720490e-02,9.365345351397991180e-03,0.000000000000000000e+00,3.862412273883819580e-02,3.567693531513214111e-01,7.345535606145858765e-02,1.227425709366798401e-01,1.045785397291183472e-01,1.580663919448852539e-01,5.940176174044609070e-02,8.163005113601684570e-02,1.735747307538986206e-01,2.872496247291564941e-01,4.542079195380210876e-02,7.858282327651977539e-02,8.533463627099990845e-02,3.567693531513214111e-01,1.942847371101379395e-01,1.888919323682785034e-01,9.532848745584487915e-02,4.391234740614891052e-02,4.745164886116981506e-02
7.529215514659881592e-02,4.914962127804756165e-02,1.425632536411285400e-01,1.230822056531906128e-01,2.712310254573822021e-01,2.712310254573822021e-01,2.712310254573822021e-01,9.649130702018737793e-02,9.728702902793884277e-02,2.182179987430572510e-01,2.430680096149444580e-01,2.712310254573822021e-01,2.247723788022994995e-01,2.287991046905517578e-01,8.134455233812332153e-02,1.328048110008239746e-01,9.259472042322158813e-02,4.010295495390892029e-02,6.645148247480392456e-02,1.241343021392822266e-01,2.478612214326858521e-01,2.296552062034606934e-01,2.712310254573822021e-01,1.886284053325653076e-01,9.752277284860610962e-03,5.372053757309913635e-02,5.832004547119140625e-02,3.209439292550086975e-02,7.529595494270324707e-02,9.072220325469970703e-02,1.168741732835769653e-01,4.327610507607460022e-02,9.966700524091720581e-02,2.064422518014907837e-01,2.380034029483795166e-01,1.010032519698143005e-01
2.220540493726730347e-01,1.247047185897827148e-01,6.277894973754882812e-02,1.361979544162750244e-01,2.220540493726730347e-01,1.811455339193344116e-01,1.837361603975296021e-01,2.062751054763793945e-01,1.861259937286376953e-01,2.220540493726730347e-01,4.951838403940200806e-02,1.542027890682220459e-01,1.336056292057037354e-01,1.046289280056953430e-01,2.220540493726730347e-01,2.220540493726730347e-01,2.220540493726730347e-01,1.905805617570877075e-01,1.104280203580856323e-01,2.115945816040039062e-01,8.306144922971725464e-02,1.123467683792114258e-01,2.220540493726730347e-01,2.144070267677307129e-01,1.376261860132217407e-01,1.578633487224578857e-01,1.812156140804290771e-01,1.159012615680694580e-01,1.422321498394012451e-01,1.216539591550827026e-01,6.634801626205444336e-02,7.753123342990875244e-02,2.220540493726730347e-01,1.445149034261703491e-01,1.373626291751861572e-01,1.859881877899169922e-01
1.320460438728332520e-01,1.090974286198616028e-01,1.672951728105545044e-01,9.225101023912429810e-02,1.552939116954803467e-01,1.417601555585861206e-01,5.474414676427841187e-02,1.115497723221778870e-01,6.502224504947662354e-02,2.227250635623931885e-01,1.297909617424011230e-01,1.693178415298461914e-01,1.195304989814758301e-01,1.549495309591293335e-01,7.598391920328140259e-02,1.854766011238098145e-01,1.957160681486129761e-01,1.820289045572280884e-01,7.101216912269592285e-02,1.798033565282821655e-01,2.227250635623931885e-01,1.868199855089187622e-01,2.227250635623931885e-01,2.160265445709228516e-01,1.560065001249313354e-01,1.415311992168426514e-01,1.054845973849296570e-01,1.480093598365783691e-01,1.751425415277481079e-01,2.227250635623931885e-01,2.227250635623931885e-01,1.484686285257339478e-01,2.227250635623931885e-01,2.151977568864822388e-01,2.205908745527267456e-01,1.821725070476531982e-01
7.263148576021194458e-02,9.408353269100189209e-02,1.474355906248092651e-01,2.000038772821426392e-01,2.432923763990402222e-01,2.194449454545974731e-01,1.160986497998237610e-01,2.309200167655944824e-02,4.344832152128219604e-02,1.096411645412445068e-01,1.830061674118041992e-01,9.058238565921783447e-02,2.432923763990402222e-01,1.416846215724945068e-01,2.432923763990402222e-01,9.452481567859649658e-02,1.838276721537113190e-02,8.828965574502944946e-02,3.138015046715736389e-02,2.432923763990402222e-01,2.432923763990402222e-01,2.432923763990402222e-01,2.432923763990402222e-01,2.432923763990402222e-01,8.620297908782958984e-02,6.115316599607467651e-02,1.126520801335573196e-02,6.384088099002838135e-02,2.432923763990402222e-01,1.500776708126068115e-01,2.024021893739700317e-01,2.265195548534393311e-01,2.432923763990402222e-01,1.795135885477066040e-01,1.018554195761680603e-01,5.956213921308517456e-02
7.374522089958190918e-02,7.707399874925613403e-02,1.924782246351242065e-01,2.682341039180755615e-01,2.682341039180755615e-01,2.431455254554748535e-01,5.245041102170944214e-02,7.509222719818353653e-03,1.742887310683727264e-02,9.108880907297134399e-02,4.030704125761985779e-02,1.284933537244796753e-01,2.682341039180755615e-01,2.310092747211456299e-01,1.834063827991485596e-01,1.023134887218475342e-01,1.282524764537811279e-01,3.999605402350425720e-02,6.727088242769241333e-02,2.361977696418762207e-01,2.682341039180755615e-01,1.551742702722549438e-01,2.682341039180755615e-01,1.079234704375267029e-01,1.039473805576562881e-02,5.122148245573043823e-02,4.551009461283683777e-02,8.304842561483383179e-02,4.043609648942947388e-02,1.035766303539276123e-02,2.108827382326126099e-01,2.031729370355606079e-01,1.683100312948226929e-01,2.173452973365783691e-01,2.682341039180755615e-01,2.118766456842422485e-01
7.762087136507034302e-02,1.034954562783241272e-01,6.638492643833160400e-02,1.286045163869857788e-01,2.379567623138427734e-01,2.084359675645828247e-01,1.884219497442245483e-01,1.508432775735855103e-01,1.286991685628890991e-01,2.379567623138427734e-01,1.239478886127471924e-01,2.379567623138427734e-01,2.379567623138427734e-01,1.407672315835952759e-01,1.221210733056068420e-01,1.617732495069503784e-01,6.640503555536270142e-02,9.878216683864593506e-02,1.342621743679046631e-01,2.379567623138427734e-01,1.236352324485778809e-01,1.052326485514640808e-01,1.494910418987274170e-01,1.565390229225158691e-01,2.379567623138427734e-01,1.496603190898895264e-01,9.545989334583282471e-02,2.379567623138427734e-01,1.221467331051826477e-01,2.379567623138427734e-01,2.003139406442642212e-01,2.154614478349685669e-01,1.242549419403076172e-01,1.753107756376266479e-01,1.538963466882705688e-01,8.098994195461273193e-02
7.009322196245193481e-02,8.580435067415237427e-02,2.372339963912963867e-01,2.372339963912963867e-01,2.372339963912963867e-01,6.797647476196289062e-02,3.874432668089866638e-02,1.919550821185112000e-02,4.733647406101226807e-02,1.503688842058181763e-01,2.249342948198318481e-01,7.017576694488525391e-02,2.352409064769744873e-01,1.721250414848327637e-01,7.417057454586029053e-02,9.909059107303619385e-02,4.582284390926361084e-02,1.605408340692520142e-01,1.549924761056900024e-01,5.617998912930488586e-02,1.031447499990463257e-01,1.502749919891357422e-01,2.372339963912963867e-01,1.929264664649963379e-01,2.372339963912963867e-01,2.003816962242126465e-01,1.989414244890213013e-01,6.342355906963348389e-02,1.726698726415634155e-01,2.221470475196838379e-01,2.372339963912963867e-01,2.235636264085769653e-01,1.973242163658142090e-01,2.372339963912963867e-01,1.628049761056900024e-01,5.275380611419677734e-02
8.466224372386932373e-02,1.206284016370773315e-01,1.898383349180221558e-01,1.408383399248123169e-01,2.509556412696838379e-01,1.928131580352783203e-01,2.400058358907699585e-01,2.509556412696838379e-01,1.183793395757675171e-01,5.135670304298400879e-03,1.548289135098457336e-02,2.646984532475471497e-02,1.071267053484916687e-01,2.509556412696838379e-01,2.509556412696838379e-01,1.539443247020244598e-02,1.651498954743146896e-03,7.097044726833701134e-04,1.395559310913085938e-01,2.509556412696838379e-01,2.509556412696838379e-01,2.509556412696838379e-01,2.018958628177642822e-01,2.102919518947601318e-01,1.418846547603607178e-01,7.509088516235351562e-02,1.163079589605331421e-01,2.026257291436195374e-02,4.314184933900833130e-02,2.911407127976417542e-02,2.509556412696838379e-01,2.509556412696838379e-01,2.509556412696838379e-01,1.333020478487014771e-01,5.159129574894905090e-02,6.192571669816970825e-02
1.628367602825164795e-02,3.042828440666198730e-01,3.042828440666198730e-01,1.209604814648628235e-01,2.084516733884811401e-02,6.103285774588584900e-02,4.471770371310412884e-04,1.921196654438972473e-02,3.937498480081558228e-02,4.007631912827491760e-02,1.322183310985565186e-01,5.365395918488502502e-04,4.729036614298820496e-02,9.319893270730972290e-02,1.406739745289087296e-02,1.256546378135681152e-01,1.406116336584091187e-01,1.008759066462516785e-01,6.509314477443695068e-02,1.648902446031570435e-01,3.042828440666198730e-01,3.042828440666198730e-01,3.042828440666198730e-01,1.632878631353378296e-01,1.296491473913192749e-01,4.058913141489028931e-02,8.733189851045608521e-02,1.108909547328948975e-01,1.702024042606353760e-01,1.320284754037857056e-01,7.817657291889190674e-02,3.042828440666198730e-01,3.042828440666198730e-01,3.042828440666198730e-01,1.689780876040458679e-02,1.144918799400329590e-01
2.095099985599517822e-01,2.762906849384307861e-01,1.560097634792327881e-01,2.688342891633510590e-02,7.685051113367080688e-02,2.845821082592010498e-01,1.096003949642181396e-01,1.243175864219665527e-01,3.275638446211814880e-02,1.723293215036392212e-01,2.769498678389936686e-04,8.057891577482223511e-02,1.795984953641891479e-01,1.415082514286041260e-01,5.267592892050743103e-02,2.126531116664409637e-02,2.507418692111968994e-01,2.051448076963424683e-01,3.659502044320106506e-02,5.430331220850348473e-04,5.636001378297805786e-02,7.189602404832839966e-02,2.124234884977340698e-01,2.845821082592010498e-01,2.379575669765472412e-01,2.473729699850082397e-01,8.287581056356430054e-02,1.335846632719039917e-01,6.018241494894027710e-02,2.673286013305187225e-02,4.606072977185249329e-02,2.616430819034576416e-02,1.426587551832199097e-01,2.845821082592010498e-01,2.845821082592010498e-01,2.735441029071807861e-01
7.119678705930709839e-02,3.641529008746147156e-02,2.318164519965648651e-02,5.991078447550535202e-03,7.980565726757049561e-02,1.541675161570310593e-02,2.178912162780761719e-01,1.580580472946166992e-01,1.112728640437126160e-01,2.784884274005889893e-01,2.540593147277832031e-01,1.945997029542922974e-01,2.755069732666015625e-01,2.784884274005889893e-01,1.128955334424972534e-01,1.634394973516464233e-01,2.412006407976150513e-01,2.752096652984619141e-01,8.553316444158554077e-02,1.246721949428319931e-02,5.320513993501663208e-02,4.762974008917808533e-02,7.841758430004119873e-03,1.911029103212058544e-03,5.446194112300872803e-02,1.655928343534469604e-01,2.263814769685268402e-02,2.784884274005889893e-01,2.784884274005889893e-01,2.052540034055709839e-01,1.160499602556228638e-01,3.514621406793594360e-02,3.495273366570472717e-02,3.871637582778930664e-02,2.429444044828414917e-01,2.784884274005889893e-01
7.154236733913421631e-02,7.798811420798301697e-03,5.972687527537345886e-02,4.964419826865196228e-02,7.814398407936096191e-02,2.180056571960449219e-01,2.180056571960449219e-01,9.458834677934646606e-02,5.942302569746971130e-02,8.777185529470443726e-02,2.180056571960449219e-01,9.650617092847824097e-02,1.369525492191314697e-01,1.900272220373153687e-01,1.531569957733154297e-01,1.771289259195327759e-01,5.540517717599868774e-02,8.698545396327972412e-02,1.679148674011230469e-01,2.180056571960449219e-01,1.072675287723541260e-01,2.180056571960449219e-01,2.180056571960449219e-01,9.192233532667160034e-02,2.180056571960449219e-01,1.069134026765823364e-01,2.180056571960449219e-01,2.168052792549133301e-01,2.122530043125152588e-01,1.426657736301422119e-01,2.180056571960449219e-01,2.074065208435058594e-01,2.180056571960449219e-01,2.180056571960449219e-01,2.180056571960449219e-01,2.180056571960449219e-01
2.594805955886840820e-01,2.594805955886840820e-01,1.063812598586082458e-01,1.420937478542327881e-02,5.222526565194129944e-02,1.171873696148395538e-02,6.495549529790878296e-02,1.065259948372840881e-01,9.939964115619659424e-02,1.652106195688247681e-01,1.344090551137924194e-01,4.433745518326759338e-02,9.710548073053359985e-02,2.080215662717819214e-01,2.282934486865997314e-01,2.594805955886840820e-01,2.594805955886840820e-01,1.633332967758178711e-01,1.265646815299987793e-01,3.336498513817787170e-02,1.173317246139049530e-02,2.877660840749740601e-02,1.036541312932968140e-01,9.939607977867126465e-02,2.091955095529556274e-01,2.594805955886840820e-01,2.594805955886840820e-01,1.873953491449356079e-01,1.219198703765869141e-01,1.002697274088859558e-01,1.193567588925361633e-01,1.296121627092361450e-01,1.916131526231765747e-01,2.594805955886840820e-01,2.552688121795654297e-01,1.859859824180603027e-01
3.494454920291900635e-02,2.770921215415000916e-02,8.210475742816925049e-02,2.179423123598098755e-01,2.334565669298171997e-01,2.574246525764465332e-01,2.262487635016441345e-02,1.507675927132368088e-02,0.000000000000000000e+00,2.574246525764465332e-01,2.574246525764465332e-01,3.650920093059539795e-02,5.271224305033683777e-02,0.000000000000000000e+00,7.378239184617996216e-02,2.574246525764465332e-01,2.256629317998886108e-01,1.589034646749496460e-01,1.179836615920066833e-01,2.574246525764465332e-01,2.574246525764465332e-01,2.574246525764465332e-01,9.738106280565261841e-02,3.021664358675479889e-02,2.389199845492839813e-02,5.970480293035507202e-02,1.198639348149299622e-01,2.574246525764465332e-01,2.574246525764465332e-01,1.900479346513748169e-01,1.458163112401962280e-01,4.411137104034423828e-02,1.246717944741249084e-01,5.853784829378128052e-02,1.378794014453887939e-01,2.574246525764465332e-01
